Id,Prediction
10000BC,10903.939244
21,6803.527979
27dresses,9503328.561764
88minutes,359.852052
airibreathe,13690877.463414
alexandra,25404.387944
americancarol,24314605.678474
anamorph,14106326.691885
andwhendidyoulastseeyourfather,13193541.206675
appaloosa,12604.275894
ashesoftimeredux,10965.220430
august,11507.324067
babylonad,10878.746611
babymama,1.000000
babysitters,12466.542498
bandsvisit,17327513.583239
bangkokdangerous2008,216979.446675
bankjob,26299.937506
battleinseattle,10588657.785946
bedtimestories,11782442.953113
beerformyhorses,10155.395487
beforeiforget,11681.237692
bekindrewind,8325.615798
benjaminbutton2008,6555850.394451
bolt,9307.595657
bestofbothworlds,366677.236549
betrayal,5847952.787848
beverlyhillschihuahua,3817299.817646
biggerstrongerfaster,13809.468186
blindmountain,10771782.527052
blindness2008,4455856.815633
boardinggate,21080896.325714
bodyoflies,9074891.880146
bonneville,7336.830486
bottleshock,8059.210906
boyinthestripedpajamas,4153068.672673
breakfastwithscot,39445875.751893
bridesheadrevisited,13605.510967
burnafterreading,24111.154182
businessofbeingborn,4564250.081384
bustindownthedoor,8948.620289
cadillacrecords,25225600.904124
caramel,53022.018024
cassandrasdream,5249503.491326
changeling2008,10680.546568
chaostheory,6274613.321646
chapter27,14921471.811587
charliebartlett,14635.557705
childrenofhuangshi,2899.967293
chopshop,9561092.899770
chrisanddon,3625684.100592
christmasonmars,12199.563666
cityofember,185566.421566
cityofmen,11228299.715914
cj7,10829201.227034
clonewars,4408.856946
cloverfield,81636.137595
college2008,6088536.968389
collegeroadtrip,66071.981286
counterfeiters,137182.934752
cover,85874.121959
csny,12314092.490646
cthulhu,15310.933535
darkknight,5213762.922967
darkstreets,6176.426749
daysandclouds,4065535.593728
daytheearthstoodstill,415067.068831
dayzero,5247.411305
deal2008,8542263.918943
dearzachary,4302.697570
deathdefyingacts,6442584.187295
deathrace,78184.426295
deception,28089.568356
Defiance,8612.672334
definitelymaybe,430265.308101
delgo,7802.048042
diaryofthedead2008,15129885.366878
disastermovie,61795.280571
doomsday,17025.072292
doubt,16247314.308299
drillbittaylor,8648.175475
duchess2008,12733.808854
eagleeye,22675420.505214
eden,3969519.154232
edgeofheaven,74399264.672999
elegy,17017.183809
elitesquad,37424.023619
encountersattheendoftheworld,19890.028681
everybodywantstobeitalian,28157.176002
expellednointelligenceallowed,7149.417192
express,15332638.256113
eye2008,13403288.479134
fall2006,11907103.686869
familythatpreys,1094760.887356
filthandwisdom,31077139.031349
findingamanda,41480312.248731
fireproof,5274.522373
firstsunday,15650077.553176
flashofgenius2008,33583.414965
flashpoint,77366.837796
