Id,Prediction
10000BC,28505623.961488
21,12712853.060173
27dresses,18607572.965621
88minutes,6437405.549052
airibreathe,91552.331346
alexandra,13019.289608
americancarol,4154813.133389
anamorph,33260.594488
andwhendidyoulastseeyourfather,65698.674864
appaloosa,64869.638999
ashesoftimeredux,23592.056488
august,29344.104390
babylonad,21689152.099956
babymama,15532504.624039
babysitters,14932.791755
bandsvisit,31719.068507
bangkokdangerous2008,8887773.841483
bankjob,4269749.178484
battleinseattle,37505.603362
bedtimestories,23502008.130250
beerformyhorses,18987.168989
beforeiforget,6109.690960
bekindrewind,1440702.719194
benjaminbutton2008,23859059.807390
bolt,29061569.400448
bestofbothworlds,776450.840877
betrayal,9683.690146
beverlyhillschihuahua,14670193.514024
biggerstrongerfaster,17288.225757
blindmountain,9485.906761
blindness2008,4469234.705596
boardinggate,33233.826150
bodyoflies,12331978.107044
bonneville,71259.783951
bottleshock,22753.536002
boyinthestripedpajamas,47940.391103
breakfastwithscot,18462.629136
bridesheadrevisited,64782.928618
burnafterreading,11559068.019547
businessofbeingborn,4877.476116
bustindownthedoor,9320.006210
cadillacrecords,1112735.529831
caramel,14739.463620
cassandrasdream,59789.244203
changeling2008,255744.855497
chaostheory,52868.493787
chapter27,16348.423427
charliebartlett,2791563.460745
childrenofhuangshi,60533.751893
chopshop,34195.766887
chrisanddon,10605.543743
christmasonmars,24039.782408
cityofember,4914977.809340
cityofmen,24872.970262
cj7,21356.423536
clonewars,23422559.441636
cloverfield,31704256.370301
college2008,4999584.240485
collegeroadtrip,7365218.845954
counterfeiters,128079.148482
cover,23781.021466
csny,58502.196308
cthulhu,23612.202961
darkknight,128646285.130099
darkstreets,14712.905814
daysandclouds,19421.585764
daytheearthstoodstill,29406737.860663
dayzero,38229.598646
deal2008,20652.134831
dearzachary,8025.215268
deathdefyingacts,15576.587357
deathrace,11198495.240709
deception,5297871.338966
Defiance,105129.341908
definitelymaybe,8893510.248898
delgo,4953874.874516
diaryofthedead2008,70828.329385
disastermovie,9984477.782601
doomsday,6063850.144164
doubt,177755.633561
drillbittaylor,17562213.196658
duchess2008,59322.448521
eagleeye,29495170.866123
eden,7818.666737
edgeofheaven,7841.591545
elegy,59355.700404
elitesquad,30355.035320
encountersattheendoftheworld,33342.534542
everybodywantstobeitalian,35747.079473
expellednointelligenceallowed,2309100.832501
express,14769752.942342
eye2008,8943747.747784
fall2006,48402.361130
familythatpreys,7581132.938137
filthandwisdom,16341.066498
findingamanda,45406.563120
fireproof,1303846.753700
firstsunday,7839608.913845
flashofgenius2008,4508338.113867
flashpoint,7552.939594
flawless2007,46492.866909
flightoftheredballoon,31030.691828
flowforloveofwater,4310.228006
flymetothemoon,322956.828425
foolsgold,19455855.754511
forbiddenkingdom,18304801.830341
foreverstrong,25982.205066
forgettingsarahmarshall,16960618.308962
fourchristmases,23506517.702906
frostnixon,208553.367908
frozenriver,43986.793621
fullbattlerattle,9267.564917
funnygames2008,129653.445415
gardensofthenight,38505.225959
getsmart,48613222.113202
ghosttown,4514884.399648
glassaportraitofphilipintwelveparts,6850.854036
gonzo,18726.074617
gooddick,24843.026617
grantorino,294763.423566
hamlet2,58130.752611
hammer,18374.819408
hancock,69435924.037631
happening,13857517.216183
happygolucky,39617.101273
Haroldandkumarescape,8881280.768794
harvardbeatsyale,41490.116674
hauntingofmollyhartley,9818246.812845
hellboy2,29786843.460394
hellride,50705.212635
henrypoole,90050.820284
holdingtrevor,7678.485047
hortonhears,30227431.791588
hottieandthenottie,13795.315282
hounddog,26690.222937
housebunny,12339212.583028
howaboutyou,5381.541673
howshemove,3650217.924261
howtorobabank,9550.353045
hsm3,50882329.259765
hunger,27642.839185
igor,6184926.531260
inbruges,54977.304939
incrediblehulk,42346932.162541
indianajones4,107964948.504939
inthenameoftheking,5318872.336570
irinapalm,6413.926993
ironman,66972697.865458
ivelovedyousolong,24682.765377
jcvd,32998.307743
jihadforlove,13319.531577
journeytothecenteroftheearth,11441800.090039
jumper,26133376.847154
kabluey,7238.452131
kissthebride,10586.627872
kitkittredge,211220.396373
kungfupanda,42162600.960896
lakecity,25666.076542
lakeviewterrace,10417076.524157
lastchanceharvey2008,28945.437256
leatherheads,18924811.095153
loureedsberlin,8540.930473
loveguru,16763012.868186
lowerlearning,9618.985519
luckyones,229731.215216
madeofhonor,12250939.181936
madmoney,10337059.516750
mammamia,29012967.130874
manonwire,15201.237453
marleyandme,22142283.108774
marriedlife,78652.296249
matador2008,7015.417266
maxpayne,22490673.290588
meetbill,31284.739946
meetdave,12321171.282205
meetthespartans,10513064.370436
milk2008,344633.386444
miracleatstanna,3894159.066656
mirrors,10515182.876334
missconception,6999.741491
misspettigrewlivesforaday,233948.126218
misterfoe,21599.568328
misterlonely,21550.832284
mommasman,20233.019438
mongol,10292.597570
morninglight,14948.589317
movingmidway,14086.422488
mummy3,44026644.229617
mybestfriendsgirl,8950680.297863
myblueberrynights2008,23674.974971
neverbackdown,11714218.169824
nickandnorah,9524915.989781
nightsinrodanthe,11218985.095029
nimsisland,20195716.349929
nobelson2008,2034370.705651
nothingliketheholidays,4594062.025465
onemissedcall2007,8056704.948288
ontherumbariver,6047.230694
otherboleyngirl,3358061.481696
otherendoftheline,23793.202465
overherdeadbody,4681298.142614
paranoidpark,34674.557267
passengers2008,72900.934187
pathology,113792.850901
pattismith,6238.403603
penelope,2622781.644340
pineappleexpress,17475801.451424
pingpongplaya,23777.252677
pirateswhodon'tdoanything,3544202.362386
planetbboy,6178.751476
prayingwithlior,8660.395140
praythedevilbacktohell,4608.646384
prideandglory,8875505.823485
princecaspian,43570185.638647
promnight,15555366.347378
promotion,17570.605901
punisher2,11243149.738934
quantumofsolace,29739753.649483
quarantine,6818251.794244
rachelgettingmarried,154378.872539
rambo2007,14001328.841478
reader,103739.491561
redbelt,43684.228042
religulous,338982.362566
repo,20416.018595
revolutionaryroad,129700.467414
righteouskill,15753042.545316
rocker,13333760.823349
rocknrolla,81739.188602
rogue,22517.492111
rolemodels,15396688.319335
romanpolanski,12396.089783
romulusmyfather,13707.005224
roscoejenkins,11399373.988941
ruins,10243656.125748
runfatboyrun,3191314.026452
savagegrace,20549.322952
saveme,13029.560275
sawv,13981609.854337
secretlifeofbees,5220860.520781
semipro,14532577.217610
sevenpounds2008,15210035.248129
sexanddeath101,23920.597034
sexdrive,7013138.757595
shinealight,199884.195370
shotgunstories,38135.436652
shrooms,9603.844772
shutter,11701633.356489
signal,18612.728504
sisterhood2,15797335.493133
sleepwalking,28681.289030
slumdogmillionaire,59482.051042
smartpeople,4072985.980689
snowangels,50054.970630
sonoframbow,84533.286854
soulmen,5606745.098374
special,13263.069075
spacechimps,6488023.502072
speedracer,31426821.196756
spiderwickchronicles,31075110.743386
spirit2008,10226077.026476
splinter,18278.113529
standardoperatingprocedure,124597.485015
stepbrothers,15342568.251215
stepup2thestreets,19181512.622878
stoneangel,64802.307932
strangers,9608838.432339
strangewilderness,3138654.746862
streetkings,8398626.402596
stuck,17668.115112
sukiyaki,9268.817570
superheromovie,18726371.228852
surferdude,12900.373942
surfwise,52325.598315
swingvote,8982577.540588
synecdocheny,178875.552695
take2007,15181.228624
taleofdespereaux2008,12616915.855444
taxitothedarkside,37323.450325
teeth,16742.505873
thenshefoundme,29715.595253
thousandyearsofgoodprayers,14603.799998
tothelimit,6217.735969
towelhead,182244.836853
traceyfragments,12388.467517
trailerparkboys,20647.812327
traitor,7903332.017757
transsiberian,22495.415403
tropicthunder,24175858.982139
troublethewater,13619.905554
truloved,12474.119383
turntheriver,15373.844186
twilight2008,28988519.959896
untraceable,7543885.297066
valkyrie,15703788.969339
vantagepoint,18159782.587333
vickycristinabarcelona,1014733.867845
visitor2007,85540.278908
wackness,25745.067388
walle,44332234.750841
waltzwithbashir2008,75129.190680
wanted,23925267.197814
warinc,84510.214724
wendyandlucy,14753.324487
whathappensinvegas,19684995.997879
whatwedoissecret,29167.220224
whereisosamabinladen,6992.621584
wildwestcomedyshow,3348911.617439
withouttheking,8641.539439
witlessprotection,4026152.624912
women2008,18295901.192491
wrestler2008,154985.926168
w,7791106.953985
xfilesiwanttobelieve,20284075.971282
yesman,23269750.019565
youdontmesswiththezohan,28303152.970781
zackandmiri,12061251.150053
12rounds,7875917.940627
2012,31774543.503428
9,5256256.246801
adam,100912.746417
adoration,74251.466945
adventureland,5960028.420286
aliensintheattic,12220243.672187
alientrespass,19215.942945
allaboutsteve,7494402.064246
amelia,7059207.284141
americanaffair,29401.650234
americanswing,4709.038595
americanviolet,25353.065184
amreeka,31677.908740
angelsanddemons,40152399.064049
answerman,33457.610805
anvilthestoryofanvil,14113.086177
armored,5238474.916611
astroboy,10012096.610795
awaywego,127340.086576
bandslam,5739655.703210
bartgotaroom,12115.404126
battleforterra,2305855.222602
beachesofagnes,7897.979554
beyondareasonabledoubt,30861.914006
bigfan,69981.164519
bigmanjapan,12348.151148
blackdynamite,22334.656811
blinddate,11454.138346
blindside,22349121.940220
bliss,13345.289308
bobfunk,28542.243604
boondocksaints2,132391.734616
box,12724991.086198
boysareback,19335.992941
bridewars,16189618.648260
briefinterviewswithhideousmen,18927.595336
brightstar,61916.085371
brokenembraces,40613.294263
bronson,37553.122271
brothersbloom,169554.631376
bruno,15612319.365182
burningplain,21741.425239
capitalism,43647.719229
casidivas,14818.527541
chandnichowktochina,42972.922309
chelseaontherocks,23036.487407
cheri,113150.293521
cherryblossoms,5291.140887
cloudywithachanceofmeatballs,12269541.856362
cocobeforechanel,40402.769742
coldsouls,35529.441923
coraline,7184629.678021
couplesretreat,16334171.918626
cove,12285.891364
crankhighvoltage,6148683.599340
crossingover,52871.036672
crude2009,43483.328315
damnedunited,52421.834608
danceflick,8371943.405878
dare,13175.067870
deadsnow,4848.785234
departures,7733.453354
didyouhearaboutthemorgans2009,12169013.450927
district9,16880171.241547
downloadingnancy,8946.427177
dragmetohell,12070614.335231
dragonballevolution,5446006.434320
duplicity,19335672.441946
earth2009,2954829.723282
easyvirtue,40341.867858
edgeoflove,19637.822513
endgame,14469.207901
everybodysfine,7656099.770875
everylittlestep,14810.945239
examinedlife,14182.788930
explicitills,26624.739882
extract,4650858.401785
fados,9690.186681
fame,23923127.414713
fanboys,51368.555285
fantasticmrfox,344704.512486
fastandfurious4,40653174.798485
fighting,8854422.874271
finaldestination4,16290304.947304
firedup,5348132.366987
fix,52646.510086
foodinc,16578.641152
fridaythe13th2009,13556268.635515
funnypeople,25724719.035148
gamer,7343709.684236
gentlemenbroncos,71647.351525
gforce,24660844.413555
ghostsofgirlfriendspast,22024326.128316
gigante,7657.904536
gigantic,37717.236379
girlfriendexperience,26310.823552
gogolbordellononstop,9854.337383
goodbyesolo,38572.784007
goodhair,34643.873946
goods,4695163.612529
grace,15407.112401
