Id,Prediction
10000BC,28150488.978448
21,12472104.207393
27dresses,18517838.419655
88minutes,7519617.702131
airibreathe,68725.696506
alexandra,8623.302325
americancarol,6141181.879386
anamorph,19492.501480
andwhendidyoulastseeyourfather,63089.013398
appaloosa,97150.332111
ashesoftimeredux,23100.061756
august,27126.020126
babylonad,22198185.847556
babymama,13982177.270523
babysitters,17848.792033
bandsvisit,29351.935124
bangkokdangerous2008,10772776.078783
bankjob,5337809.436462
battleinseattle,31472.748512
bedtimestories,25003941.758662
beerformyhorses,28501.583826
beforeiforget,5618.081872
bekindrewind,1090315.894085
benjaminbutton2008,43076339.920957
bolt,29960986.824093
bestofbothworlds,806647.698005
betrayal,10410.383638
beverlyhillschihuahua,15591891.855899
biggerstrongerfaster,19236.304897
blindmountain,9121.668120
blindness2008,3789520.179123
boardinggate,30610.277238
bodyoflies,14422877.489386
bonneville,59518.796831
bottleshock,18714.524865
boyinthestripedpajamas,45386.186822
breakfastwithscot,15678.786379
bridesheadrevisited,43412.577039
burnafterreading,21955582.811754
businessofbeingborn,5909.012018
bustindownthedoor,10113.163698
cadillacrecords,2069205.720612
caramel,24281.222006
cassandrasdream,30798.555689
changeling2008,303305.042698
chaostheory,48006.000454
chapter27,16257.774248
charliebartlett,3021311.350243
childrenofhuangshi,48086.669455
chopshop,32144.104189
chrisanddon,11777.612077
christmasonmars,25108.708298
cityofember,5006075.057409
cityofmen,13365.529349
cj7,23508.104050
clonewars,16547459.460772
cloverfield,26498417.782423
college2008,6002138.799402
collegeroadtrip,8016198.127048
counterfeiters,114447.809426
cover,22185.327395
csny,75356.823625
cthulhu,19474.227287
darkknight,104914276.807487
darkstreets,14857.722144
daysandclouds,15735.324316
daytheearthstoodstill,29459849.405835
dayzero,33706.429294
deal2008,30158.392995
dearzachary,8808.144146
deathdefyingacts,12801.613012
deathrace,12323062.447591
deception,6165536.356574
Defiance,115842.007178
definitelymaybe,9973363.782955
delgo,5161404.915910
diaryofthedead2008,32359.918932
disastermovie,10108063.413871
doomsday,8030952.739198
doubt,687017.100733
drillbittaylor,20490561.615282
duchess2008,102136.282501
eagleeye,16146731.101924
eden,9331.131648
edgeofheaven,6995.134686
elegy,61405.663085
elitesquad,14187.345830
encountersattheendoftheworld,29077.722260
everybodywantstobeitalian,36057.490776
expellednointelligenceallowed,2177268.057094
express,14040475.778648
eye2008,8915457.620875
fall2006,67897.137463
familythatpreys,26499591.324453
filthandwisdom,14937.581100
findingamanda,37368.681997
fireproof,1021415.569829
firstsunday,7649152.314900
flashofgenius2008,3694402.436414
flashpoint,8343.750680
flawless2007,38193.721424
flightoftheredballoon,16782.565283
flowforloveofwater,5025.383333
flymetothemoon,301765.716322
foolsgold,19404505.957783
forbiddenkingdom,18444655.650610
foreverstrong,20923.341695
forgettingsarahmarshall,18421560.157839
fourchristmases,24727988.782256
frostnixon,140870.046418
frozenriver,37149.624488
fullbattlerattle,10259.624986
funnygames2008,142698.370685
gardensofthenight,30423.949228
getsmart,47702587.572626
ghosttown,4189997.209092
glassaportraitofphilipintwelveparts,6772.648705
gonzo,20213.950633
gooddick,31270.558591
grantorino,193034.792268
hamlet2,62968.053966
hammer,19837.736424
hancock,104026901.250068
happening,16693871.810065
happygolucky,29924.092774
Haroldandkumarescape,9453032.854515
harvardbeatsyale,37791.271299
hauntingofmollyhartley,10020001.840531
hellboy2,22622519.910647
hellride,41579.953901
henrypoole,86431.027229
holdingtrevor,8776.400320
hortonhears,32534086.693529
hottieandthenottie,13498.914096
hounddog,24027.375459
housebunny,12327398.667144
howaboutyou,5897.707361
howshemove,4280123.979410
howtorobabank,7803.790593
hsm3,41646600.570677
hunger,25320.285883
igor,4810629.159152
inbruges,49061.750302
incrediblehulk,35891800.253918
indianajones4,103662114.099439
inthenameoftheking,4928409.598507
irinapalm,6048.543312
ironman,64665434.443363
ivelovedyousolong,19635.435419
jcvd,28667.968160
jihadforlove,15502.362141
journeytothecenteroftheearth,11836294.490477
jumper,20185733.439497
kabluey,10565.047896
kissthebride,10716.593267
kitkittredge,83636.980345
kungfupanda,44006512.281582
lakecity,23327.958557
lakeviewterrace,11146274.823401
lastchanceharvey2008,33939.988430
leatherheads,17163540.917159
loureedsberlin,9985.267419
loveguru,29133654.480812
lowerlearning,10280.865300
luckyones,214151.224337
madeofhonor,8086885.009504
madmoney,10158974.964537
mammamia,30050810.640579
manonwire,16344.015315
marleyandme,23060884.248243
marriedlife,65953.170591
matador2008,9060.952966
maxpayne,22840337.099660
meetbill,42903.159389
meetdave,27073559.168930
meetthespartans,10542445.137441
milk2008,341627.579296
miracleatstanna,4088288.734939
mirrors,7783682.841818
missconception,8322.583734
misspettigrewlivesforaday,196288.212876
misterfoe,17450.737115
misterlonely,19824.973367
mommasman,16789.076970
mongol,9084.185986
morninglight,15448.629985
movingmidway,14810.959390
mummy3,44865222.786797
mybestfriendsgirl,10749376.446607
myblueberrynights2008,17115.115678
neverbackdown,11765407.875910
nickandnorah,9411190.942308
nightsinrodanthe,11301770.267832
nimsisland,21475058.385751
nobelson2008,1243585.532888
nothingliketheholidays,4384373.056805
onemissedcall2007,7912517.709783
ontherumbariver,7419.598125
otherboleyngirl,3719773.512443
otherendoftheline,30648.735647
overherdeadbody,4738406.394842
paranoidpark,21366.788563
passengers2008,60388.240186
pathology,156727.662080
pattismith,6417.979858
penelope,2498674.008626
pineappleexpress,20677559.844142
pingpongplaya,23868.132733
pirateswhodon'tdoanything,3213162.700430
planetbboy,6664.310666
prayingwithlior,9971.614548
praythedevilbacktohell,6250.042865
prideandglory,16303823.094263
princecaspian,53093005.322883
promnight,13673461.617910
promotion,19441.759700
punisher2,10140445.802333
quantumofsolace,23468285.641067
quarantine,8316888.837063
rachelgettingmarried,106435.496539
rambo2007,14891795.002888
reader,55447.517036
redbelt,69601.643046
religulous,332032.762372
repo,19365.031295
revolutionaryroad,138250.694541
righteouskill,19083416.966089
rocker,13316280.159012
rocknrolla,67235.838854
rogue,23295.135504
rolemodels,16967318.183494
romanpolanski,11658.342508
romulusmyfather,12067.737290
roscoejenkins,10391559.992252
ruins,12517147.153005
runfatboyrun,2893875.702945
savagegrace,29049.427940
saveme,12151.495730
sawv,15176958.890685
secretlifeofbees,4015613.578654
semipro,19374966.285178
sevenpounds2008,23008628.581572
sexanddeath101,20773.764069
sexdrive,8452849.311860
shinealight,254508.961472
shotgunstories,23018.479295
shrooms,11154.143974
shutter,11829858.066932
signal,18591.274652
sisterhood2,13904171.005494
sleepwalking,24565.567093
slumdogmillionaire,42280.606553
smartpeople,3831179.761429
snowangels,39652.527944
sonoframbow,147867.948366
soulmen,5017916.452169
special,13702.601731
spacechimps,6983325.565531
speedracer,31750598.605703
spiderwickchronicles,37943227.979356
spirit2008,7756649.363046
splinter,20510.911042
standardoperatingprocedure,114045.042746
stepbrothers,22527128.180733
stepup2thestreets,15210105.271108
stoneangel,46901.181710
strangers,9902541.332341
strangewilderness,3973343.481713
streetkings,9952404.949615
stuck,16693.188384
sukiyaki,14598.671774
superheromovie,16840719.207923
surferdude,14308.487490
surfwise,50180.563379
swingvote,8605433.679721
synecdocheny,124273.147879
take2007,13733.553397
taleofdespereaux2008,15860031.998300
taxitothedarkside,30952.188245
teeth,18204.238322
thenshefoundme,20728.327610
thousandyearsofgoodprayers,13201.074345
tothelimit,7411.884767
towelhead,204024.278225
traceyfragments,12054.073398
trailerparkboys,21085.500377
traitor,7497295.021734
transsiberian,18416.305513
tropicthunder,28325303.032420
troublethewater,14839.124717
truloved,10297.973730
turntheriver,14530.614598
twilight2008,28607134.601892
untraceable,8931306.426560
valkyrie,15125022.680829
vantagepoint,18422420.499780
vickycristinabarcelona,598341.028811
visitor2007,78928.640968
wackness,28483.306667
walle,45484825.226205
waltzwithbashir2008,79855.477282
wanted,26302770.711041
warinc,62335.933246
wendyandlucy,15233.993076
whathappensinvegas,19873084.149542
whatwedoissecret,26252.732926
whereisosamabinladen,7129.722063
wildwestcomedyshow,2247874.072895
withouttheking,10241.670108
witlessprotection,3686375.474508
women2008,17946155.525134
wrestler2008,196088.836403
w,8685955.745211
xfilesiwanttobelieve,20265710.147598
yesman,23669009.303381
youdontmesswiththezohan,28177086.433115
zackandmiri,14200925.649771
12rounds,7831141.890774
2012,12599997.175624
9,4953752.907839
adam,71024.097157
adoration,59143.921869
adventureland,6696252.961438
aliensintheattic,13131960.382238
alientrespass,28029.767805
allaboutsteve,7411249.566395
amelia,2772789.688601
americanaffair,25769.231830
americanswing,5904.513552
americanviolet,21528.259194
amreeka,27606.736595
angelsanddemons,38509738.755045
answerman,29461.315489
anvilthestoryofanvil,15334.774515
armored,5140474.875774
astroboy,24785415.678440
awaywego,143875.594492
bandslam,5815555.058852
bartgotaroom,14311.353610
battleforterra,1476811.479233
beachesofagnes,9853.518232
beyondareasonabledoubt,25514.446725
bigfan,61395.836928
bigmanjapan,11796.244184
blackdynamite,24440.793088
blinddate,12057.979917
blindside,21869909.892838
bliss,8995.108955
bobfunk,26596.124069
boondocksaints2,109856.408744
box,10383311.902486
boysareback,19133.246339
bridewars,17065308.235038
briefinterviewswithhideousmen,21609.918458
brightstar,45690.304550
brokenembraces,26317.938728
bronson,33155.129129
brothersbloom,108157.885023
bruno,17160421.560595
burningplain,15965.012557
capitalism,36502.560220
casidivas,16403.220709
chandnichowktochina,42281.443255
chelseaontherocks,24445.134719
cheri,93118.481493
cherryblossoms,4266.639881
cloudywithachanceofmeatballs,13217146.729789
cocobeforechanel,34461.578781
coldsouls,29756.541105
coraline,7286403.231724
couplesretreat,21380690.842324
cove,18296.161410
crankhighvoltage,7304942.808463
crossingover,35193.602864
crude2009,39465.228719
damnedunited,50377.266594
danceflick,9855810.432678
dare,11974.602416
deadsnow,5591.997019
departures,6236.966241
didyouhearaboutthemorgans2009,12143224.053422
district9,19931994.852467
downloadingnancy,14201.947006
dragmetohell,10307439.878542
dragonballevolution,5641526.944274
duplicity,8253863.015564
earth2009,3811464.288008
easyvirtue,47085.299785
edgeoflove,20525.479005
endgame,40188.624976
everybodysfine,7397602.869482
everylittlestep,15414.403583
examinedlife,15726.879417
explicitills,24969.147776
extract,5155407.040609
fados,10835.470105
fame,22409357.673215
fanboys,45892.045614
fantasticmrfox,1280510.044113
fastandfurious4,32839702.570341
fighting,8643180.581349
finaldestination4,17525453.702827
firedup,5123343.770369
fix,44999.918774
foodinc,17243.461178
fridaythe13th2009,16640194.607373
funnypeople,27330143.328934
gamer,8923768.527243
gentlemenbroncos,69243.224644
gforce,19531315.777488
ghostsofgirlfriendspast,21718165.332208
gigante,8069.157568
gigantic,25607.185146
girlfriendexperience,29605.740057
gogolbordellononstop,11004.906523
goodbyesolo,47024.719543
goodhair,46743.009594
goods,5434459.874973
grace,15280.370893
greatbuckhoward,37444.113875
halloweenii2009,16591454.615110
hangover,24807533.552101
hannahmontanathemovie,25433673.664764
harrypotter6,110684489.525974
hauntinginconnecticut,11499125.686703
hesjustnot,23026942.307530
hotelfordogs,16095196.994778
humpday,32442.640183
hurtlocker,92741.935812
icandobadallbymyself,29450905.416278
iceage3,58472704.362302
ihatevalentinesday,7295.353258
ildivo,13195.633081
ihopetheyservebeerinhell,46948.504674
iloveyoubethcooper,5365057.786621
iloveyouman,13213614.749131
imaginethat,34070110.712076
informers,144220.435850
inglouriousbasterds,21366274.007475
inkheart,9334417.418677
international,10443516.527368
intheloop,24770.707627
inventionoflying,5193958.587754
isanybodythere,15204.952467
itmightgetloud,33318.835668
jennifersbody,12855182.094343
jonasbrothers3d,4977065.134350
julia,23840.541283
julieandjulia,10748850.980220
katyn,14459.370876
knowing,23952573.548200
landofthelost,42540961.748689
lasthouseontheleft,8938956.791393
lawabidingcitizen,14939556.592857
limitsofcontrol,110306.918734
littleashes,19249.556764
lovehappens,6895073.998392
lymelife,44223.519427
madeagoestojail,23737047.776697
management,47268.226599
medicine,14854.685798
menwhostareatgoats,10329268.339392
missmarch,4966252.590629
monstersvsaliens,48480647.447889
moon,46200.923752
morethanagame,19109.890278
motherhood,29170.560101
mutantchronicles,15463.415836
mylifeinruins,3249197.093005
mysisterskeeper,11517478.197004
mysteriesofpittsburgh,29616.880771
newintown,5449552.029261
nextdayair,2903351.641301
nightatthemuseum2,50905830.021978
ninjaassassin,9951238.810161
noimpactman,12764.542768
noteasilybroken,595366.716578
notforgotten,23343.564774
notorious,5532363.235661
nyiloveyou,103577.084500
objective,26722.327617
observeandreport,13160366.561755
obsessed,10696325.184489
oftimeandthecity,7395.319693
ohorten,14132.019101
olddogs,20546096.680385
orphan,13526433.063487
otherman,20636.354177
outlander,34027.191710
pandorum,9016628.831946
paperheart,8801.952300
paranormalactivity,58084.626191
paulblart,11176727.931365
perfectgetaway,7242207.573567
peterandvandy,11178.220510
phoebeinwonderland,32431.782554
pinkpanther2,15874163.986181
planet51,5814716.551169
pontypool,9025.228929
ponyo,21076227.998532
postgrad,5657272.262268
precious,53964.987980
privatelivesofpippalee,180912.415202
proposal,17073620.698443
publicenemies,69072714.658462
push,33551.801546
redcliff,94815.683605
revanche,11503.586992
rudoycursi,41891.470506
saw6,17368500.763990
septemberissue,25920.770494
seraphine,8516.850750
seriousman,97854.657416
seriousmoonlight,12307.311534
severedways,16183.409499
shallwekiss,9458.978158
shermansway,14852.145956
shorts,13822401.292171
shrink,80436.795908
sinnombre,76243.899321
soloist,5614061.359976
somerstown,11033.908925
sororityrow,10177508.140276
soulpower,31943.853306
spinningintobutter,24466.371635
splinterheads,11528.494309
spread,46549.449694
startrek2009,61581514.564202
stateofplay,19723273.887975
stepfather,11828422.422765
stoningofsorayam,36355.605370
streetfighterlegendofchunli,2917016.967096
sttrinians,109984.594711
sugar,78257.686754
sunshinecleaning,69867.285038
surrogates,15217260.645197
surveillance,49010.131194
taken2009,19798226.596429
takingwoodstock,4255751.224993
taxidermia,56708.522845
tennessee,17814.276357
terminatorsalvation,38457718.925825
thirst,26019.026006
thisisit,40764841.552308
timetravelerswife,15894597.548283
tokyo,10430.288923
transformers2,86217277.677428
treelessmountain,19071.779638
trucker,44381.403436
tulpan,10029.453038
twolovers,54964.990909
tyson,28567.311238
uglytruth,16213429.006600
uninvited,7600508.821018
up,33244975.538886
unmistakenchild,264.960201
watchmen,46018400.169327
weathergirl,729.859583
weddingsong,4168.586592
weliveinpublic2009,8722.473259
whateverworks,1761.786643
whatgoesup,27976.086474
wherethewildthingsare,34441253.694918
whipit,5562729.528388
whiteout,12747909.243895
witchmountain,15494170.579801
wolverine,61350512.051893
womenintrouble,25434.425629
worldsgreatestdad,73840.584329
yearone,18348935.252493
zombieland,15527046.225785
