Id,Prediction
10000BC,23615881.223066
21,19438913.364861
27dresses,17640595.015798
88minutes,6815200.759058
airibreathe,53950.066899
alexandra,23551.220380
americancarol,2099222.755909
anamorph,23011.241168
andwhendidyoulastseeyourfather,56868.862941
appaloosa,54720.721003
ashesoftimeredux,21025.386941
august,20963.560310
babylonad,14342356.006789
babymama,29842026.117851
babysitters,17386.902143
bandsvisit,49334.443444
bangkokdangerous2008,7602229.384962
bankjob,3840931.652923
battleinseattle,53893.969740
bedtimestories,15727221.313513
beerformyhorses,63261.397108
beforeiforget,6583.082363
bekindrewind,1160680.743701
benjaminbutton2008,86573883.840921
bolt,29927825.448246
bestofbothworlds,682579.378965
betrayal,8166.184463
beverlyhillschihuahua,14254643.475970
biggerstrongerfaster,14156.457799
blindmountain,16081.720618
blindness2008,5079012.213593
boardinggate,51108.201443
bodyoflies,17074897.665950
bonneville,58145.873697
bottleshock,55239.594781
boyinthestripedpajamas,47886.277892
breakfastwithscot,27718.547906
bridesheadrevisited,94718.573689
burnafterreading,35866501.055164
businessofbeingborn,8429.922971
bustindownthedoor,9277.753714
cadillacrecords,773287.853945
caramel,43250.694730
cassandrasdream,37246.727615
changeling2008,153504.905187
chaostheory,38743.083108
chapter27,19257.703508
charliebartlett,772115.744823
childrenofhuangshi,28669.993893
chopshop,17232.328303
chrisanddon,11265.911947
christmasonmars,18181.839633
cityofember,5596154.313050
cityofmen,34574.669934
cj7,30227.769952
clonewars,15654362.168346
cloverfield,50059727.966515
college2008,3373354.149617
collegeroadtrip,8075480.675790
counterfeiters,89201.662846
cover,29473.589563
csny,68939.442416
cthulhu,31638.872111
darkknight,30363731.869841
darkstreets,18448.423203
daysandclouds,11916.492106
daytheearthstoodstill,15754032.502859
dayzero,23851.580808
deal2008,38560.889720
dearzachary,7435.303242
deathdefyingacts,11165.399488
deathrace,10157623.632986
deception,4403418.820309
Defiance,168627.405050
definitelymaybe,17821648.552551
delgo,2998262.594760
diaryofthedead2008,53700.173038
disastermovie,8555463.212994
doomsday,7117855.834054
doubt,164085.055044
drillbittaylor,26264423.350608
duchess2008,93100.605074
eagleeye,36606414.764185
eden,6938.409929
edgeofheaven,10408.573283
elegy,36310.928978
elitesquad,12662.081026
encountersattheendoftheworld,36558.005432
everybodywantstobeitalian,30381.196549
expellednointelligenceallowed,582166.545826
express,16434088.872847
eye2008,14108803.208854
fall2006,55120.487658
familythatpreys,12023066.034603
filthandwisdom,12442.375963
findingamanda,34919.778547
fireproof,792118.761951
firstsunday,9060145.926465
