Id,Prediction
10000BC,29027952.335201
21,12886118.838396
27dresses,17795488.736709
88minutes,7071538.276899
airibreathe,65611.168741
alexandra,19004.305665
americancarol,3169553.604166
anamorph,28671.477357
andwhendidyoulastseeyourfather,89878.992708
appaloosa,55901.289446
ashesoftimeredux,27592.578591
august,26337.556086
babylonad,21581208.439932
babymama,11799521.666823
babysitters,10698.106870
bandsvisit,49592.486598
bangkokdangerous2008,9876051.638557
bankjob,4649657.579308
battleinseattle,32445.791165
bedtimestories,30898618.796345
beerformyhorses,24628.429442
beforeiforget,4687.958175
bekindrewind,949344.443375
benjaminbutton2008,26412290.959932
bolt,35743246.384623
bestofbothworlds,974824.182106
betrayal,6284.934919
beverlyhillschihuahua,17386701.065563
biggerstrongerfaster,14051.967584
blindmountain,8419.236492
blindness2008,5398694.944209
boardinggate,59586.281220
bodyoflies,15462029.513776
bonneville,39336.761363
bottleshock,10668.393752
boyinthestripedpajamas,34528.667739
breakfastwithscot,15154.276276
bridesheadrevisited,30147.985169
burnafterreading,12346249.447940
businessofbeingborn,3699.466432
bustindownthedoor,7614.846387
cadillacrecords,663687.220681
caramel,25384.770877
cassandrasdream,17063.353297
changeling2008,220877.317492
chaostheory,16006.772546
chapter27,8710.768121
charliebartlett,2932856.875392
childrenofhuangshi,101407.023036
chopshop,42808.640264
chrisanddon,9521.002164
christmasonmars,13474.178820
cityofember,5566815.000441
cityofmen,13238.927846
cj7,27046.301890
clonewars,23741786.910601
cloverfield,26999592.870545
college2008,5421815.326007
collegeroadtrip,9391594.079096
counterfeiters,160890.427030
cover,18479.348000
csny,125500.264733
cthulhu,11327.685819
darkknight,128285023.039174
darkstreets,10498.895958
daysandclouds,16789.102444
daytheearthstoodstill,28256873.772638
dayzero,21542.577817
deal2008,17060.337021
dearzachary,5963.016861
deathdefyingacts,10312.689401
deathrace,10564463.088957
deception,5560173.595263
Defiance,83473.707632
definitelymaybe,8970170.389898
delgo,5648219.174503
diaryofthedead2008,43358.474180
disastermovie,8327029.175346
doomsday,7023007.939416
doubt,133454.333040
drillbittaylor,17296132.682564
duchess2008,43120.426493
eagleeye,28916646.369207
eden,6684.731000
edgeofheaven,5963.510579
elegy,45712.501559
elitesquad,19805.769415
encountersattheendoftheworld,41493.648860
everybodywantstobeitalian,35655.310156
expellednointelligenceallowed,2468066.552103
express,14808977.945385
eye2008,8092190.252743
fall2006,64457.710195
familythatpreys,26708492.593632
filthandwisdom,14217.137892
findingamanda,42025.808559
fireproof,287743.184296
firstsunday,6762343.411394
flashofgenius2008,3391382.003097
flashpoint,6995.207087
flawless2007,22435.459086
flightoftheredballoon,36243.683538
flowforloveofwater,2689.416640
flymetothemoon,394576.489860
foolsgold,18618257.898125
forbiddenkingdom,17852530.504946
foreverstrong,17205.180140
forgettingsarahmarshall,16782149.071752
fourchristmases,21152359.271189
frostnixon,321727.944427
frozenriver,41757.690260
fullbattlerattle,7818.721548
funnygames2008,161343.888920
gardensofthenight,30222.530055
getsmart,49411209.505956
ghosttown,3963087.901928
glassaportraitofphilipintwelveparts,5038.533001
gonzo,12404.516088
gooddick,18069.902603
grantorino,85485.156480
hamlet2,65383.987662
hammer,15532.267914
hancock,53744833.580444
happening,16079213.121330
happygolucky,29929.712653
Haroldandkumarescape,8599647.818276
harvardbeatsyale,50004.924939
hauntingofmollyhartley,8922654.217860
hellboy2,26261964.253113
hellride,48147.914233
henrypoole,38972.887688
holdingtrevor,5124.417612
hortonhears,44255939.322703
hottieandthenottie,11554.558339
hounddog,21372.294594
housebunny,11264637.273750
howaboutyou,3441.643843
howshemove,3706363.991919
howtorobabank,5267.039537
hsm3,57673122.056989
hunger,23746.411445
igor,6875661.544212
inbruges,76697.029243
incrediblehulk,33811078.736829
indianajones4,104063380.571518
inthenameoftheking,4790045.159451
irinapalm,3620.635053
ironman,75960125.778311
ivelovedyousolong,29935.696493
jcvd,24644.243113
jihadforlove,15453.652954
journeytothecenteroftheearth,12584460.285881
jumper,26003535.668248
kabluey,6724.784101
kissthebride,7042.848937
kitkittredge,128279.262842
kungfupanda,54220441.826549
lakecity,16738.910572
lakeviewterrace,9673339.027366
lastchanceharvey2008,13848.678400
leatherheads,16947788.135390
loureedsberlin,6162.437584
loveguru,36558640.821226
lowerlearning,5551.281492
luckyones,261304.202889
madeofhonor,11421815.494160
madmoney,9659866.816135
mammamia,31194017.564343
manonwire,20104.081583
marleyandme,28857750.973979
marriedlife,52463.528267
