Id,Prediction
10000BC,27994587.114459
21,12573758.437416
27dresses,18490584.896125
88minutes,7354329.532196
airibreathe,65111.225136
alexandra,7357.168560
americancarol,4699708.824750
anamorph,17139.044190
andwhendidyoulastseeyourfather,50566.831501
appaloosa,48156.364360
ashesoftimeredux,20578.413507
august,23723.600078
babylonad,21693275.457885
babymama,14580779.920218
babysitters,15556.679684
bandsvisit,26708.382886
bangkokdangerous2008,10483315.878063
bankjob,4484896.713894
battleinseattle,27251.715893
bedtimestories,24269997.674616
beerformyhorses,24816.495751
beforeiforget,4580.136175
bekindrewind,1085337.973048
benjaminbutton2008,33814566.743163
bolt,30996078.633437
bestofbothworlds,732822.412536
betrayal,8463.730796
beverlyhillschihuahua,15382744.439746
biggerstrongerfaster,14489.719018
blindmountain,7827.153348
blindness2008,3377278.893634
boardinggate,27630.191895
bodyoflies,12472699.622159
bonneville,55577.103018
bottleshock,16006.472622
boyinthestripedpajamas,35746.300670
breakfastwithscot,13105.203457
bridesheadrevisited,38625.827975
burnafterreading,21449995.953566
businessofbeingborn,5049.664824
bustindownthedoor,8444.708206
cadillacrecords,1906373.819712
caramel,17069.847450
cassandrasdream,28222.510351
changeling2008,287495.059424
chaostheory,43972.557286
chapter27,14252.503059
charliebartlett,2832286.680276
childrenofhuangshi,40897.110273
chopshop,29234.215447
chrisanddon,9998.295429
christmasonmars,21563.742873
cityofember,4980361.943726
cityofmen,18105.649629
cj7,20679.635469
clonewars,18029827.784090
cloverfield,30957310.795871
college2008,5775983.486287
collegeroadtrip,7460270.371865
counterfeiters,94748.154206
cover,19877.008499
csny,68678.194419
cthulhu,16622.496108
darkknight,124457167.640716
darkstreets,12207.682933
daysandclouds,16681.016483
daytheearthstoodstill,28549158.474775
dayzero,31008.803382
deal2008,26981.728041
dearzachary,7144.333278
deathdefyingacts,10835.571720
deathrace,12475448.456313
deception,5951254.640522
Defiance,103983.732746
definitelymaybe,8729148.433690
delgo,4349956.452900
diaryofthedead2008,29522.246922
disastermovie,9854781.035815
doomsday,5600022.092378
doubt,625493.528249
drillbittaylor,21893469.126669
duchess2008,100102.115297
eagleeye,26294540.011822
eden,7562.639976
edgeofheaven,5836.550192
elegy,55284.287582
elitesquad,18370.911290
encountersattheendoftheworld,25688.136057
